question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
13,soccer_3,simple,正确,3,3,1.00,"['Zimbabwe', 'United States', 'Australia']","['Zimbabwe', 'United States', 'Australia']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
14,soccer_3,moderate,正确,1,1,1.00,['Zimbabwe'],['Zimbabwe'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
15,soccer_3,moderate,正确,1,1,1.00,['Zimbabwe'],['Zimbabwe'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
16,soccer_3,moderate,正确,5,5,1.00,"[['Nick Price', 'Arsenal'], ['Paul Azinger', 'Blackburn Rovers'], ['Greg Norman', 'Chelsea'], ['Jim ...","[['Nick Price', 'Arsenal'], ['Paul Azinger', 'Blackburn Rovers'], ['Greg Norman', 'Chelsea'], ['Jim ...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
17,soccer_3,moderate,正确,5,5,1.00,"[['Nick Price', 'Arsenal'], ['Paul Azinger', 'Blackburn Rovers'], ['Greg Norman', 'Chelsea'], ['Jim ...","[['Nick Price', 'Arsenal'], ['Paul Azinger', 'Blackburn Rovers'], ['Greg Norman', 'Chelsea'], ['Jim ...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
18,soccer_3,moderate,正确,2,2,1.00,"['Arsenal', 'Blackburn Rovers']","['Arsenal', 'Blackburn Rovers']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
19,soccer_3,moderate,正确,2,2,1.00,"['Arsenal', 'Blackburn Rovers']","['Arsenal', 'Blackburn Rovers']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
20,soccer_3,moderate,正确,1,1,1.00,['Paul Azinger'],['Paul Azinger'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
21,soccer_3,moderate,正确,1,1,1.00,['Paul Azinger'],['Paul Azinger'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
22,soccer_3,challenging,正确,5,5,1.00,"['Arsenal', 'Blackburn Rovers', 'Chelsea', 'Everton', 'Fulham']","['Arsenal', 'Blackburn Rovers', 'Chelsea', 'Everton', 'Fulham']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
23,soccer_3,challenging,正确,5,5,1.00,"['Arsenal', 'Blackburn Rovers', 'Chelsea', 'Everton', 'Fulham']","['Arsenal', 'Blackburn Rovers', 'Chelsea', 'Everton', 'Fulham']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
24,soccer_3,moderate,正确,4,4,1.00,"[['Nike', 3], ['Reebok', 1], ['Umbro', 3], ['adidas', 2]]","[['Nike', 3], ['Reebok', 1], ['Umbro', 3], ['adidas', 2]]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
25,soccer_3,moderate,正确,4,4,1.00,"[['Nike', 3], ['Reebok', 1], ['Umbro', 3], ['adidas', 2]]","[['Nike', 3], ['Reebok', 1], ['Umbro', 3], ['adidas', 2]]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
26,soccer_3,challenging,正确,1,1,1.00,['Umbro'],['Umbro'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
27,soccer_3,challenging,正确,1,1,1.00,['Umbro'],['Umbro'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
28,soccer_3,challenging,正确,3,3,1.00,"['Nike', 'Umbro', 'adidas']","['Nike', 'Umbro', 'adidas']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
29,soccer_3,challenging,正确,3,3,1.00,"['Nike', 'Umbro', 'adidas']","['Nike', 'Umbro', 'adidas']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
30,soccer_3,challenging,正确,1,1,1.00,['United States'],['United States'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
31,soccer_3,challenging,正确,1,1,1.00,['United States'],['United States'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
32,soccer_3,simple,正确,4,4,1.00,"['Aston Villa', 'Bolton Wanderers', 'Hull City', 'Liverpool']","['Aston Villa', 'Bolton Wanderers', 'Hull City', 'Liverpool']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
33,soccer_3,simple,正确,4,4,1.00,"['Aston Villa', 'Bolton Wanderers', 'Hull City', 'Liverpool']","['Aston Villa', 'Bolton Wanderers', 'Hull City', 'Liverpool']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
34,soccer_3,moderate,错误,1,3,0.33,['United States'],"['South Africa', 'United States', 'Zimbabwe']",GT长度:1; Pred长度:3; 重叠率:0.33; 位置匹配率:0.00
35,soccer_3,moderate,正确,1,1,1.00,['United States'],['United States'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
36,soccer_3,simple,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
37,soccer_3,simple,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
38,soccer_3,simple,正确,2,2,1.00,"[1478557.0, 1359653.0]","[1478557.0, 1359653.0]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
39,soccer_3,simple,正确,2,2,1.00,"[1478557.0, 1359653.0]","[1478557.0, 1359653.0]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
40,e_commerce,challenging,正确,1,1,1.00,"[[13, 'Jamel', 'Koelpin']]","[[13, 'Jamel', 'Koelpin']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
41,e_commerce,challenging,正确,1,1,1.00,"[[13, 'Jamel', 'Koelpin']]","[[13, 'Jamel', 'Koelpin']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
42,e_commerce,challenging,正确,11,11,1.00,"[[1, 'Cancelled', 1], [3, 'Cancelled', 2], [4, 'Delivered', 1], [6, 'Delivered', 1], [7, 'Part Compl...","[[1, 'Cancelled', 1], [3, 'Cancelled', 2], [4, 'Delivered', 1], [6, 'Delivered', 1], [7, 'Part Compl...",GT长度:11; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
43,e_commerce,challenging,正确,11,11,1.00,"[[1, 'Cancelled', 1], [3, 'Cancelled', 2], [4, 'Delivered', 1], [6, 'Delivered', 1], [7, 'Part Compl...","[[1, 'Cancelled', 1], [3, 'Cancelled', 2], [4, 'Delivered', 1], [6, 'Delivered', 1], [7, 'Part Compl...",GT长度:11; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
44,e_commerce,challenging,正确,5,5,1.00,"['2017-05-02 00:04:13', '2017-05-15 15:13:44', '2017-09-10 08:27:04', '2017-09-25 14:30:23', '2017-1...","['2017-05-02 00:04:13', '2017-05-15 15:13:44', '2017-09-10 08:27:04', '2017-09-25 14:30:23', '2017-1...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
45,e_commerce,challenging,正确,5,5,1.00,"['2017-05-02 00:04:13', '2017-05-15 15:13:44', '2017-09-10 08:27:04', '2017-09-25 14:30:23', '2017-1...","['2017-05-02 00:04:13', '2017-05-15 15:13:44', '2017-09-10 08:27:04', '2017-09-25 14:30:23', '2017-1...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
46,e_commerce,moderate,正确,4,4,1.00,"[['Angeline', 'H', 'Huel'], ['David', 'T', 'West'], ['Jailyn', 'C', 'Murray'], ['Marlen', 'W', 'Ande...","[['Jailyn', 'C', 'Murray'], ['David', 'T', 'West'], ['Marlen', 'W', 'Anderson'], ['Angeline', 'H', '...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:0.25
47,e_commerce,moderate,正确,4,4,1.00,"[['Angeline', 'H', 'Huel'], ['David', 'T', 'West'], ['Jailyn', 'C', 'Murray'], ['Marlen', 'W', 'Ande...","[['Jailyn', 'C', 'Murray'], ['David', 'T', 'West'], ['Marlen', 'W', 'Anderson'], ['Angeline', 'H', '...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:0.25
48,e_commerce,challenging,正确,1,1,1.00,"[[2, 'Dell keyboard', 104, 'Yellow']]","[[2, 'Dell keyboard', 104, 'Yellow']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
49,e_commerce,challenging,正确,1,1,1.00,"[[2, 'Dell keyboard', 104, 'Yellow']]","[[2, 'Dell keyboard', 104, 'Yellow']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
50,e_commerce,challenging,正确,4,4,1.00,"[[3, '2017-09-10 08:27:04'], [10, '2017-09-25 14:30:23'], [18, '2017-05-15 15:13:44'], [19, '2017-12...","[[3, '2017-09-10 08:27:04'], [10, '2017-09-25 14:30:23'], [18, '2017-05-15 15:13:44'], [19, '2017-12...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
51,e_commerce,challenging,正确,4,4,1.00,"[[3, '2017-09-10 08:27:04'], [10, '2017-09-25 14:30:23'], [18, '2017-05-15 15:13:44'], [19, '2017-12...","[[3, '2017-09-10 08:27:04'], [10, '2017-09-25 14:30:23'], [18, '2017-05-15 15:13:44'], [19, '2017-12...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
52,e_commerce,challenging,正确,1,1,1.00,"[[3, 'iPhone6s', 560.93]]","[[3, 'iPhone6s', 560.93]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
53,e_commerce,challenging,错误,1,2,0.50,"[[3, 'iPhone6s', 560.93]]","[[1, 'Dell monitor', 795.62], [3, 'iPhone6s', 560.93]]",GT长度:1; Pred长度:2; 重叠率:0.50; 位置匹配率:0.00
54,e_commerce,challenging,正确,1,1,1.00,"[[7, 104]]","[[7, 104]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
55,e_commerce,challenging,正确,1,1,1.00,"[[7, 104]]","[[7, 104]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
56,e_commerce,challenging,正确,1,1,1.00,['Credit Card'],['Credit Card'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
57,e_commerce,challenging,正确,1,1,1.00,['Credit Card'],['Credit Card'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
58,e_commerce,challenging,正确,3,3,1.00,"[['Female', 2], ['Male', 12], ['Unknown', 1]]","[['Female', 2], ['Male', 12], ['Unknown', 1]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
59,e_commerce,challenging,正确,3,3,1.00,"[['Female', 2], ['Male', 12], ['Unknown', 1]]","[['Female', 2], ['Male', 12], ['Unknown', 1]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
60,e_commerce,challenging,正确,3,3,1.00,"[['Female', 6], ['Male', 11], ['Unknown', 3]]","[['Female', 6], ['Male', 11], ['Unknown', 3]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
61,e_commerce,challenging,正确,3,3,1.00,"[['Female', 6], ['Male', 11], ['Unknown', 3]]","[['Female', 6], ['Male', 11], ['Unknown', 3]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
62,e_commerce,moderate,正确,15,15,1.00,"[['Carmine', 'A', 'Steuber', 'Direct Debit'], ['Carmen', 'K', 'Treutel', 'Direct Debit'], ['America'...","[['Carmine', 'A', 'Steuber', 'Direct Debit'], ['Carmen', 'K', 'Treutel', 'Direct Debit'], ['America'...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
63,e_commerce,moderate,正确,15,15,1.00,"[['Carmine', 'A', 'Steuber', 'Direct Debit'], ['Carmen', 'K', 'Treutel', 'Direct Debit'], ['America'...","[['Carmine', 'A', 'Steuber', 'Direct Debit'], ['Carmen', 'K', 'Treutel', 'Direct Debit'], ['America'...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
64,e_commerce,moderate,正确,15,15,1.00,"[['Paid', '2018-03-14 11:58:55', '2018-02-28 00:04:11'], ['Issued', '2018-01-28 20:08:22', '2018-03-...","[['Paid', '2018-03-14 11:58:55', '2018-02-28 00:04:11'], ['Issued', '2018-01-28 20:08:22', '2018-03-...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
65,e_commerce,moderate,正确,15,15,1.00,"[['Paid', '2018-03-14 11:58:55', '2018-02-28 00:04:11'], ['Issued', '2018-01-28 20:08:22', '2018-03-...","[['Paid', '2018-03-14 11:58:55', '2018-02-28 00:04:11'], ['Issued', '2018-01-28 20:08:22', '2018-03-...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
66,e_commerce,moderate,正确,6,6,1.00,"[['Dell monitor', '2018-03-11 23:48:37'], ['Dell monitor', '2018-03-14 16:21:03'], ['Lenovo keyboard...","[['Dell monitor', '2018-03-11 23:48:37'], ['Dell monitor', '2018-03-14 16:21:03'], ['Lenovo keyboard...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
67,e_commerce,moderate,错误,6,6,0.00,"[['Dell monitor', '2018-03-11 23:48:37'], ['Dell monitor', '2018-03-14 16:21:03'], ['Lenovo keyboard...","[['Dell monitor', '2018-03-11'], ['Dell monitor', '2018-03-14'], ['Lenovo keyboard', '2018-03-09'], ...",GT长度:6; Pred长度:6; 重叠率:0.00; 位置匹配率:0.00
68,e_commerce,moderate,正确,6,6,1.00,"[['Out of Stock', '6074'], ['Out of Stock', '8731'], ['Out of Stock', '5506'], ['Out of Stock', '680...","[['Out of Stock', '6074'], ['Out of Stock', '8731'], ['Out of Stock', '5506'], ['Out of Stock', '680...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
69,e_commerce,moderate,正确,6,6,1.00,"[['Out of Stock', '6074'], ['Out of Stock', '8731'], ['Out of Stock', '5506'], ['Out of Stock', '680...","[['Out of Stock', '6074'], ['Out of Stock', '8731'], ['Out of Stock', '5506'], ['Out of Stock', '680...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
70,e_commerce,moderate,正确,6,3,1.00,"[['Dell monitor', 'Red'], ['Dell monitor', 'Red'], ['Lenovo keyboard', 'Yellow'], ['Dell monitor', '...","[['Dell monitor', 'Red'], ['Lenovo keyboard', 'Yellow'], ['iPhone6s', 'Red']]",GT长度:6; Pred长度:3; 重叠率:1.00; 位置匹配率:0.33
71,e_commerce,moderate,正确,6,3,1.00,"[['Dell monitor', 'Red'], ['Dell monitor', 'Red'], ['Lenovo keyboard', 'Yellow'], ['Dell monitor', '...","[['Dell monitor', 'Red'], ['Lenovo keyboard', 'Yellow'], ['iPhone6s', 'Red']]",GT长度:6; Pred长度:3; 重叠率:1.00; 位置匹配率:0.33
72,e_commerce,moderate,错误,2,0,0.00,"[['iPhone6s', 560.93, 'Second hand!'], ['iWatch', 369.11, 'Designed for sports!']]",[],GT长度:2; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
73,e_commerce,moderate,错误,2,0,0.00,"[['iPhone6s', 560.93, 'Second hand!'], ['iWatch', 369.11, 'Designed for sports!']]",[],GT长度:2; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
74,e_commerce,simple,正确,5,2,1.00,"['Paid', 'Paid', 'Paid', 'Issued', 'Paid']","['Paid', 'Issued']",GT长度:5; Pred长度:2; 重叠率:1.00; 位置匹配率:0.50
75,e_commerce,simple,正确,5,2,1.00,"['Paid', 'Paid', 'Paid', 'Issued', 'Paid']","['Paid', 'Issued']",GT长度:5; Pred长度:2; 重叠率:1.00; 位置匹配率:0.50
76,e_commerce,challenging,正确,11,11,1.00,"[[1, '2017-09-17 16:13:07', 560.93], [3, '2017-09-10 08:27:04', 1178.29], [4, '2018-03-19 21:48:59',...","[[1, '2017-09-17 16:13:07', 560.93], [3, '2017-09-10 08:27:04', 1178.29], [4, '2018-03-19 21:48:59',...",GT长度:11; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
77,e_commerce,challenging,正确,11,11,1.00,"[[1, '2017-09-17 16:13:07', 560.93], [3, '2017-09-10 08:27:04', 1178.29], [4, '2018-03-19 21:48:59',...","[[1, '2017-09-17 16:13:07', 560.93], [3, '2017-09-10 08:27:04', 1178.29], [4, '2018-03-19 21:48:59',...",GT长度:11; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
78,e_commerce,moderate,正确,1,1,1.00,[11],[11],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
79,e_commerce,moderate,正确,1,1,1.00,[11],[11],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
80,e_commerce,moderate,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
81,e_commerce,moderate,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
82,e_commerce,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
83,e_commerce,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
84,e_commerce,simple,正确,1,1,1.00,"[['vwehner', '372350093217369391dd']]","[['vwehner', '372350093217369391dd']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
85,e_commerce,simple,正确,1,1,1.00,"[['vwehner', '372350093217369391dd']]","[['vwehner', '372350093217369391dd']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
86,e_commerce,simple,正确,2,2,1.00,"['Medium', 'Medium']","['Medium', 'Medium']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
87,e_commerce,simple,正确,2,2,1.00,"['Medium', 'Medium']","['Medium', 'Medium']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
88,e_commerce,moderate,正确,2,2,1.00,"[[795.62, 'Medium'], [560.93, 'Small']]","[[795.62, 'Medium'], [560.93, 'Small']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
89,e_commerce,moderate,正确,2,2,1.00,"[[795.62, 'Medium'], [560.93, 'Small']]","[[795.62, 'Medium'], [560.93, 'Small']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
90,e_commerce,moderate,正确,1,1,1.00,[0],[0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
91,e_commerce,moderate,正确,1,1,1.00,[0],[0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
92,e_commerce,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
93,e_commerce,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
94,e_commerce,simple,正确,20,20,1.00,"[['Cancelled', '2017-09-17 16:13:07'], ['Part Completed', '2017-10-14 12:05:48'], ['Cancelled', '201...","[['Cancelled', '2017-09-17 16:13:07'], ['Part Completed', '2017-10-14 12:05:48'], ['Cancelled', '201...",GT长度:20; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
95,e_commerce,simple,正确,20,20,1.00,"[['Cancelled', '2017-09-17 16:13:07'], ['Part Completed', '2017-10-14 12:05:48'], ['Cancelled', '201...","[['Cancelled', '2017-09-17 16:13:07'], ['Part Completed', '2017-10-14 12:05:48'], ['Cancelled', '201...",GT长度:20; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
96,e_commerce,simple,正确,15,15,1.00,"[['646 Herzog Key Suite 702', 'Port Madonnahaven', 'Israel'], ['67899 Cassin Hollow Suite 071', 'Por...","[['646 Herzog Key Suite 702', 'Port Madonnahaven', 'Israel'], ['67899 Cassin Hollow Suite 071', 'Por...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
97,e_commerce,simple,正确,15,15,1.00,"[['646 Herzog Key Suite 702', 'Port Madonnahaven', 'Israel'], ['67899 Cassin Hollow Suite 071', 'Por...","[['646 Herzog Key Suite 702', 'Port Madonnahaven', 'Israel'], ['67899 Cassin Hollow Suite 071', 'Por...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
98,e_commerce,moderate,正确,15,15,1.00,"[['Carmine', 'iWatch'], ['Sincere', 'iPhone6s'], ['Laurianne', 'Dell keyboard'], ['Carmine', 'Dell m...","[['Carmine', 'iWatch'], ['Sincere', 'iPhone6s'], ['Laurianne', 'Dell keyboard'], ['Carmine', 'Dell m...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
99,e_commerce,moderate,正确,15,15,1.00,"[['Carmine', 'iWatch'], ['Sincere', 'iPhone6s'], ['Laurianne', 'Dell keyboard'], ['Carmine', 'Dell m...","[['Carmine', 'iWatch'], ['Sincere', 'iPhone6s'], ['Laurianne', 'Dell keyboard'], ['Carmine', 'Dell m...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
100,e_commerce,moderate,正确,1,1,1.00,[6],[6],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
101,e_commerce,moderate,错误,1,1,0.00,[6],[3],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
102,e_commerce,moderate,正确,1,1,1.00,[442.466],[442.466],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
103,e_commerce,moderate,正确,1,1,1.00,[442.466],[442.466],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
104,e_commerce,moderate,正确,1,1,1.00,[519.036],[519.036],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
105,e_commerce,moderate,正确,1,1,1.00,[519.036],[519.036],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
106,e_commerce,challenging,正确,1,1,1.00,"[['gino.cruickshank@example.org', 'Braunland', 'Swaziland']]","[['gino.cruickshank@example.org', 'Braunland', 'Swaziland']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
107,e_commerce,challenging,正确,1,1,1.00,"[['gino.cruickshank@example.org', 'Braunland', 'Swaziland']]","[['gino.cruickshank@example.org', 'Braunland', 'Swaziland']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
108,e_commerce,challenging,正确,5,5,1.00,"['2017-10-14 12:05:48', '2017-09-10 08:27:04', '2018-03-01 04:18:28', '2017-09-25 14:30:23', '2017-1...","['2017-10-14 12:05:48', '2017-09-10 08:27:04', '2018-03-01 04:18:28', '2017-09-25 14:30:23', '2017-1...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
109,e_commerce,challenging,正确,5,5,1.00,"['2017-10-14 12:05:48', '2017-09-10 08:27:04', '2018-03-01 04:18:28', '2017-09-25 14:30:23', '2017-1...","['2017-10-14 12:05:48', '2017-09-10 08:27:04', '2018-03-01 04:18:28', '2017-09-25 14:30:23', '2017-1...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
110,e_commerce,challenging,正确,1,1,1.00,['Delivered'],['Delivered'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
111,e_commerce,challenging,正确,1,1,1.00,['Delivered'],['Delivered'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
112,e_commerce,challenging,正确,2,2,1.00,"[[1, 'Latest model!'], [3, 'Second hand!']]","[[1, 'Latest model!'], [3, 'Second hand!']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
