6083806,1
8,1
1280821,1
5,1
555,1
2382832,1
15151,1
13,0
3,1
48,0
83838,1
4,1
424,1
262,1
96,0
9,1
875176,0
6312779,0
1,1
78687,1
5508,0
31,0
31,0
4,1
30095,0
8621268,1
875081,0
53,0
11,1
73,0
98877,0
831628,0
9838962,0
22,1
7777,1
7,1
5,1
2,1
5133,0
4114,1
54545,1
8,1
707,1
9425463,0
1222221,1
7300888,0
586819,0
64463,0
848,1
455,0
6116,1
877,0
68989,0
7981897,1
33,1
5150,0
89798,1
8888,1
4,1
268862,1
528825,1
37,0
76967,1
700,0
615516,1
8,1
16,0
8,1
484,1
9339,1
844,0
7401994,0
536,0
6483,0
1,1
1661,1
68696,0
62726,1
6500271,0
68,0
11,1
8259028,0
39,0
5586,0
38683,1
153811,0
919,1
455,0
3,1
2696932,0
270072,1
7,1
66155,0
40636,0
72607,0
5544,0
58,0
491,0
1915,0
22,1
6120216,1
6006,1
6006,1
84276,0
14742,0
9799638,0
6,1
152,0
5,1
2,1
76167,1
9546459,1
395593,1
6244357,0
1,1
403101,0
405,0
6042264,0
3106013,1
438834,1
433,0
425837,0
2,1
62726,1
719917,1
1067,0
33,1
37,0
99,1
1044,0
2,1
6,1
5434345,1
6235326,1
727,1
93041,0
11902,0
9255529,1
24355,0
33,1
138,0
8778,1
1026,0
9339,1
33280,0
740115,0
59259,0
88,1
260,0
202202,1
9669,1
77400,0
5890,0
33,1
3337967,0
57,0
462264,1
9669,1
85058,1
724427,1
717,1
0,1
7203,0
75721,0
453851,0
3,1
1,1
88,1
21,0
7,1
1221,1
719,0
501772,0
7338,0
2,1
74447,1
9,1
51,0
61,0
3,1
59,0
99,1
22522,1
23113,0
262,1
96116,0
80930,0
54517,0
99,1
9,1
80525,0
8,1
8354,0
2,1
959,1
86,0
5844875,0
7109017,1
10801,1
20,0
33533,1
1139311,1
858,1
6804,0
63336,1
919,1
2344,0
240042,1
858,1
225522,1
88,1
404,1
4,1
44590,0
8931721,0
3,1
66,1
8784951,0
73,0
40180,0
452,0
14,0
5556,0
79,0
1,1
77,1
5222781,0
486684,1
4,1
450449,0
688372,0
6765201,0
963369,1
88,1
79497,1
604406,1
48884,1
71459,0
2123212,1
7,1
2222,1
250346,0
93739,1
2738,0
267561,0
565,1
9469649,1
6,1
6,1
7743989,0
562918,0
1551,1
63,0
35981,0
16,0
494,1
52,0
781312,0
707707,1
6063,0
5,1
44144,1
815168,0
292,1
515,1
4,1
3,1
1736,0
58056,0
44,1
313,1
213,0
530,0
4,1
888,1
38183,1
8992,0
4,1
2,1
1265621,1
90409,1
5790343,0
6,1
1,1
496340,0
504786,0
959,1
71917,1
377563,0
9781879,1
9,1
39,0
19,0
74,0
314087,0
86,0
48,0
3,1
556,0
7227,1
7482007,0
9353,0
63646,0
1001,1
787564,0
226622,1
7017107,1
1515315,0
612216,1
2385,0
1637573,0
2219,0
86868,1
3465,0
11,1
7206,0
44644,1
969,1
62126,1
283079,0
33,1
5,1
698677,0
4,1
8654,0
80,0
994499,1
11275,0
4,1
6830,0
596875,0
9091909,1
2,1
4637342,0
37,0
55,1
63039,0
3840483,1
22,1
440971,0
77,1
5166,0
9631,0
5,1
5665415,0
6255569,0
7422,0
5749475,1
8,1
455554,1
204005,0
72519,0
57150,0
76754,0
469365,0
5,1
3355332,0
3931080,0
795,0
335,0
13,0
5782875,1
30403,1
881091,0
3,1
67,0
33,1
77,1
3071882,0
5245425,1
3,1
159951,1
54,0
736693,0
7447447,1
56265,1
827,0
201,0
826129,0
546,0
5790,0
9861360,0
6336,1
40804,1
458,0
5917044,0
472841,0
1661780,0
636636,1
79,0
1824,0
3815,0
7747110,0
37,0
7940973,0
1,1
51615,1
9,1
149018,0
3371266,0
88,1
2688361,0
2528646,0
2146619,0
4331,0
6420,0
115,0
3591752,0
3,1
677952,0
8717058,0
199804,0
7,1
9,1
699,0
5570506,0
44,1
1881,1
13450,0
89,0
3,1
1481898,0
33,1
865568,1
254452,1
22,1
5,1
7413008,0
888888,1
29,0
6,1
4069604,1
699483,0
272,1
85611,0
1764782,0
66,1
1,1
78123,0
383,1
71,0
4326234,1
6752326,0
8900001,0
525,1
9,1
575575,1
312923,0
696,1
1,1
45154,1
515824,0
5445,1
479,0
141,1
797,1
5658488,0
37,0
665794,0
587785,1
509056,0
5178715,1
3,1
6446,1
35153,1
79897,1
2688862,1
22,1
989,1
9556,0
396910,0
151,1
55,1
7925473,0
1451,0
464,1
1881,1
33690,0
9813189,1
9722,0
2,1
88,1
37,0
7667,1
1,1
8874,0
4,1
70989,0
6596956,1
77,1
774892,0
5,1
858,1
66,1
887881,0
2531352,1
7957,0
787745,0
99,1
808,1
50105,1
6886,1
6753155,0
200002,1
96810,0
6571756,1
825528,1
988222,0
487,0
960,0
7,1
9,1
5,1
887,0
870,0
55,1
6785162,0
90016,0
7769669,0
75157,1
3123213,1
21,0
490966,0
9,1
770077,1
30703,1
30,0
9785371,0
11,1
8162,0
2,1
282,1
9779,1
569773,0
3,1
2867,0
78,0
3480,0
85,0
232,1
999,1
46,0
686,1
47432,0
2183841,0
6681,0
898,1
99,1
2,1
777,1
40,0
3443,1
88,1
2702,0
282,1
61055,0
72275,0
27172,1
3270097,0
26856,0
9739112,0
874,0
858,1
6479455,0
999599,0
92689,0
33,1
6,1
42,0
82,0
6,1
15,0
94338,0
337,0
6232326,1
1661,1
4747200,0
20581,0
1013,0
1,1
8277453,0
369304,0
42717,0
2772772,1
328,0
4757,0
569,0
81,0
3654563,1
4316,0
7,1
1698961,1
500005,1
8,1
38,0
26362,1
45,0
88,1
919,1
4,1
95170,0
5935100,0
18807,0
64,0
52,0
9,1
26,0
55,1
747,1
323,1
3,1
23813,0
286236,0
606,1
124421,1
4028,0
22,1
2141412,1
85558,1
22,1
3120,0
60975,0
544436,0
4,1
7790977,1
22,1
9719,0
69596,1
3,1
7404992,0
7227,1
1705,0
301466,0
1099483,0
11398,0
3,1
55,1
99,1
2,1
55,1
54345,1
474,1
99,1
84190,0
37559,0
74447,1
2,1
650684,0
8,1
4,1
543,0
669966,1
50305,1
618816,1
6446,1
714,0
9234329,1
765,0
33,1
97633,0
908179,0
908,0
1,1
8,1
4283,0
55,1
206,0
1964,0
869490,0
3107,0
5,1
949,1
913,0
505,1
4733554,0
14675,0
70,0
7400418,0
1949867,0
5,1
7937397,1
565,1
572275,1
248,0
93200,0
69096,1
33,1
31323,0
89261,0
3,1
558039,0
8,1
67129,0
5961,0
81175,0
343,1
92814,0
5399,0
743993,0
7,1
223322,1
9977360,0
2992,1
8468,0
77,1
3012103,1
66966,1
150773,0
4224224,1
44,1
634,0
9116119,1
3932655,0
878,1
14,0
255068,0
6346839,0
938903,0
4,1
66,1
83,0
722107,0
8499331,0
361205,0
898,1
517994,0
49,0
97079,1
2398373,0
2428,0
245542,1
5434,0
16,0
15806,0
5,1
9669121,0
5267,0
704407,1
4,1
0,1
6338173,0
4,1
99,1
26862,1
3,1
61565,0
604095,0
88,1
7,1
9559,1
9912,0
5119115,1
909,1
47163,0
1309034,0
1,1
777508,0
363,1
944449,1
1719534,0
34743,1
44,1
800122,0
1,1
753,0
493394,1
444,1
6736,0
157,0
1769,0
169139,0
315513,1
5,1
77007,0
822574,0
505,1
85572,0
731,0
7,1
438,0
1679,0
4979439,0
88888,1
37,0
55,1
142,0
787728,0
6471746,1
1441,1
3602443,0
156651,1
2,1
198891,1
4262210,0
22,1
22,1
6,1
194491,1
760,0
693,0
3415,0
11,1
102877,0
56,0
7935424,0
64,0
6830938,0
9536,0
4,1
268862,1
2,1
7495911,0
61,0
82928,1
2763672,1
54945,1
910991,0
79197,1
5,1
61216,1
494,1
66,1
7598886,0
144609,0
6,1
201,0
7654687,0
9,1
1,1
832238,1
387504,0
2612,0
936,0
732,0
4973454,0
2,1
5,1
8377738,1
232,1
15,0
1266725,0
3443,1
5385835,1
90,0
6116,1
607262,0
68,0
6995996,1
24895,0
60,0
8448,1
44,1
513315,1
665522,0
8337,0
5916865,0
4381834,1
13,0
238832,1
6336,1
72603,0
9121,0
24242,1
454,1
71279,0
5,1
74,0
2,1
8411,0
5238325,1
9889,1
845,0
8428195,0
5520,0
6942496,1
5450715,0
8489,0
93,0
3,1
8083724,0
8306020,0
9,1
51893,0
58,0
9,1
1965,0
34343,1
418,0
88,1
44,1
730,0
8581375,0
5,1
9954,0
6996,1
55314,0
5095280,0
77,1
969,1
6866,0
88,1
443,0
7089,0
99,1
794,0
163526,0
2825,0
76888,0
60,0
40738,0
421870,0
420,0
663483,0
47,0
172110,0
62,0
7,1
317,0
75257,1
8,1
5334,0
146823,0
9,1
273372,1
186800,0
43,0
1083801,1
22,1
212557,0
608,0
3,1
6,1
787,1
333216,0
161,1
344220,0
51,0
5031305,1
49,0
787,1
762,0
9559,1
8998,1
30703,1
444,1
1488304,0
2,1
62626,1
7041,0
8949498,1
2384832,1
6,1
240042,1
83199,0
8608,0
40439,0
798020,0
4070016,0
84,0
6,1
3382,0
19591,1
88,1
2,1
4994,1
3108,0
17671,1
9,1
2,1
5124,0
5070705,1
3301904,0
8644,0
1322673,0
34,0
64546,1
679976,1
1730009,0
4230324,1
122,0
711,0
92407,0
6,1
4604544,0
611693,0
2820210,0
3,1
1,1
3,1
19,0
2361,0
58985,1
3149,0
545,1
848,1
3077,0
7557,1
737,1
7,1
22722,1
15,0
698907,0
48,0
972,0
31513,1
919,1
68,0
97,0
244545,0
21,0
1551,1
8,1
1536,0
28127,0
7,1
61216,1
3,1
8101,0
12,0
4853,0
72,0
8327238,1
1963691,1
999,1
499131,0
7900779,0
47,0
7884971,0
369963,1
2451,0
56,0
9381839,1
6,1
60506,1
12521,1
972,0
821,0
5115,1
1,1
5,1
3773,1
157751,1
535,1
19,0
6461,0
8,1
590,0
478516,0
6835386,1
7557,1
599888,0
154302,0
619916,1
9978993,0
2,1
4983533,0
787,1
66666,1
670076,1
6616109,0
3902093,1
272,1
280896,0
789,0
5,1
51,0
5339,0
6394,0
71,0
33,1
445,0
37,0
7991997,1
332,0
94277,0
3108013,1
8,1
36743,0
71917,1
58,0
5,1
5,1
636,1
209902,1
6974589,0
5352480,0
4,1
15792,0
54648,0
8228,1
3,1
191,1
11,1
807708,1
22,1
34443,1
6693,0
649116,0
896,0
84437,0
55108,0
694521,0
425547,0
131750,0
181,1
343,1
35153,1
5908095,1
4509,0
47874,1
332233,1
101101,1
0,1
5641465,1
1762581,0
85,0
515515,1
33,1
3940684,0
4202024,1
548845,1
7963,0
8060241,0
34643,1
70691,0
4815,0
939,1
7,1
865,0
14394,0
5,1
2486652,0
176671,1
6017106,1
9070,0
2363185,0
6556,1
2,1
358,0
51,0
3585,0
902209,1
3204,0
135,0
666666,1
1771,1
8,1
510246,0
8965,0
67400,0
56,0
3953536,0
8347624,0
2,1
2,1
7,1
160061,1
380,0
272,1
4585854,1
691152,0
3769673,1
473,0
805,0
7179,0
3893427,0
2358,0
717,1
63,0
8,1
800722,0
62,0
37077,0
147161,0
6006,1
432234,1
4534606,0
4,1
347384,0
8,1
4774,1
355553,1
173941,0
11,1
144,0
702680,0
18581,1
9198919,1
80,0
8,1
88488,1
33145,0
5005,1
565929,0
9413149,1
989,1
31940,0
54,0
177179,0
187,0
4029,0
69782,0
11,1
7117,1
71319,0
400,0
8907098,1
780,0
6,1
8971798,1
787,1
83,0
5652181,0
5203392,0
978525,0
32,0
765640,0
4755,0
60,0
738837,1
9,1
9881,0
6226,1
8991,0
4276,0
6,1
79297,1
4,1
17471,1
99,1
99,1
2279722,1
457698,0
6415,0
472274,1
2,1
856107,0
14841,1
196968,0
9,1
2112,1
516,0
3,1
324647,0
100,0
8399,0
3614637,0
970114,0
4365079,0
457541,0
89,0
2332,1
14041,1
55,1
91119,1
50805,1
7924316,0
409,0
18073,0
2529252,1
4899685,0
9798898,0
293,0
555,1
35,0
17620,0
66,1
993399,1
88,1
6,1
2,1
615,0
77,1
9115,0
65744,0
80767,0
331,0
657252,0
1221,1
9,1
6173,0
615,0
423311,0
1,1
161,1
5,1
161,1
309251,0
54758,0
5423,0
6944701,0
555,1
7777,1
3773,1
9285301,0
553355,1
33,1
4004,1
32323,1
689,0
7828287,1
22214,0
63517,0
2150512,1
1992273,0
1737,0
8778,1
9430760,0
1,1
4783364,0
73,0
530871,0
996997,0
141908,0
1,1
89,0
88,1
3,1
7,1
6566,0
177561,0
161161,1
30703,1
8,1
0,1
138527,0
7,1
613316,1
3,1
21212,1
252,1
2082802,1
33,1
88,1
589985,1
8374169,0
38415,0
9559,1
74189,0
66,1
803707,0
572,0
434,1
7557,1
6267330,0
8944,0
11,1
179194,0
3,1
4313033,0
30816,0
3925,0
937825,0
2355,0
99,1
8,1
64,0
8040833,0
9449,1
3451,0
7,1
831,0
548,0
7801796,0
2662,1
9828289,1
524514,0
8319,0
4418144,1
6,1
555,1
6,1
566665,1
252,1
442,0
8,1
200,0
7982897,1
1390,0
99,1
3402043,1
52225,1
811118,1
65897,0
87240,0
81986,0
8405520,0
98,0
90407,0
9,1
254508,0
6996,1
8187,0
3786873,1
608401,0
798897,1
33,1
1,1
60,0
60419,0
27223,0
704407,1
1,1
4,1
20190,0
216612,1
5,1
3611,0
33,1
4,1
343,1
6829197,0
8459,0
858,1
661166,1
66,1
878878,1
31313,1
9,1
8402,0
3884317,0
5555,1
49,0
58,0
787,1
11711,1
88,1
3,1
337733,1
4030298,0
2556555,0
6382515,0
4,1
8474031,0
7198711,0
1001,1
998899,1
95045,0
88,1
81921,0
141437,0
31,0
4887712,0
8442448,1
9335,0
33,1
335,0
15,0
1428241,1
5865590,0
6663782,0
894498,1
223369,0
191,1
52511,0
33,1
9,1
802,0
7,1
1,1
8354451,0
8668,1
2,1
7,1
2395717,0
3766,0
8,1
65500,0
5,1
27,0
99,1
3507053,1
560065,1
2772,1
603023,0
7,1
1129920,0
315791,0
3443,1
125071,0
723938,0
93,0
4626806,0
525,1
1,1
88,1
151,1
7,1
29,0
7436596,0
5,1
8558,1
9695969,1
19434,0
1708218,0
747169,0
6,1
9339,1
5332,0
434,1
112694,0
8692257,0
68494,0
2552,1
7506,0
6020268,0
454,1
7003907,0
9680180,0
57,0
358,0
6556,1
77,1
58,0
57,0
70616,0
894,0
2041402,1
352509,0
1,1
9563462,0
690226,0
3360633,1
8172,0
8,1
2545,0
111047,0
97017,0
16,0
5656,0
860296,0
1,1
69,0
615841,0
23941,0
6239067,0
8770778,1
257,0
890,0
14,0
2662,1
3,1
4,1
666666,1
306297,0
7667,1
4266624,1
49,0
5146415,1
470074,1
5005,1
55,1
7571757,1
505,1
365563,1
850,0
3003,1
55,1
15134,0
6129,0
594495,1
4995006,0
33,1
1,1
22,1
21,0
511805,0
5382,0
5225,1
708,0
3198852,0
0,1
11,1
55,1
4270,0
77,1
194637,0
747,1
1287,0
39593,1
9,1
90818,0
286682,1
9,1
568,0
85358,1
1,1
4220401,0
433595,0
77194,0
828,1
1,1
525,1
8173473,0
22872,0
2956592,1
7724511,0
55,1
706072,0
848,1
67758,0
582425,0
174850,0
84898,0
6228226,1
6712553,0
76567,1
4474,0
3,1
68,0
2958054,0
72172,0
9926,0
7,1
592858,0
8,1
9,1
8988,0
258852,1
760067,1
686704,0
559955,1
3028,0
324643,0
994499,1
9112150,0
1880254,0
11,1
534,0
705183,0
414,1
18981,1
2182,0
9,1
531,0
3,1
9102019,1
1,1
74151,0
46,0
4,1
651,0
4,1
82,0
11,1
2772,1
582,0
488884,1
8734,0
61740,0
7,1
644862,0
61758,0
77,1
667070,0
44,1
393,1
2,1
55,1
9883889,1
97,0
6312,0
82,0
3846,0
8479535,0
6802086,1
953359,1
46,0
4570788,0
6886,1
44,1
4299024,0
6458546,1
3119634,0
353,1
30,0
1543108,0
308385,0
643346,1
60,0
436586,0
7,1
3,1
19,0
75341,0
75613,0
167232,0
60509,0
82928,1
880,0
5995,1
797,1
5,1
8,1
800,0
9701,0
98889,1
16814,0
48607,0
1441,1
3,1
40,0
9,1
73350,0
432,0
4,1
90409,1
525,1
5,1
9,1
740,0
8,1
6115,0
790721,0
2723,0
3949,0
4891,0
58,0
4004,1
86,0
4356,0
793397,1
50405,1
8573226,0
8008,1
88,1
747,1
72920,0
33682,0
4655564,1
19,0
305570,0
66,1
4702074,1
3661663,1
774180,0
7,1
637,0
743,0
939,1
662204,0
11,1
9669,1
11,1
36,0
8558,1
536125,0
701870,0
584,0
51465,0
634,0
1,1
672903,0
32799,0
57,0
424,1
438,0
82786,0
4382834,1
319872,0
8252040,0
626,1
555,1
4562,0
6228226,1
8558,1
42016,0
8555558,1
88,1
6914357,0
8118,1
760,0
6241863,0
7,1
9119,1
45329,0
0,1
6517914,0
333,1
1551,1
6784853,0
2419292,0
5,1
1149,0
86,0
7,1
37026,0
16,0
7197,0
792,0
83438,1
7,1
3258523,1
101,1
72316,0
697528,0
88,1
9,1
656,1
554,0
1,1
251152,1
4183534,0
7627267,1
613316,1
72781,0
8668,1
419862,0
2489368,0
90820,0
130316,0
1789871,1
646,1
73865,0
415,0
424,1
45954,1
366693,0
415,0
414131,0
4,1
26937,0
5,1
626,1
22,1
43572,0
6422,0
8338,1
1,1
1091,0
9339,1
170534,0
1958199,0
3003,1
587,0
98,0
371173,1
746347,0
1,1
14,0
8166101,0
306603,1
98,0
66,1
623708,0
110787,0
173371,1
647746,1
96369,1
191,1
426624,1
1222221,1
1,1
96,0
9790979,1
1098,0
7924,0
8265628,1
3,1
59,0
785105,0
8400,0
560430,0
2727680,0
883,0
2112,1
804302,0
7667,1
6996,1
669966,1
36023,0
7,1
61750,0
43954,0
2964939,0
86754,0
496694,1
171,1
6116,1
151257,0
1,1
7227,1
919,1
3,1
1314726,0
20053,0
575,1
5,1
17853,0
405384,0
411,0
2411142,1
5235325,1
16661,1
1646,0
7661667,1
4288,0
515,1
312213,1
88,1
979,1
2072336,0
48,0
9,1
81718,1
3691,0
66,1
182,0
36651,0
19325,0
8694,0
8358538,1
457,0
33,1
4955929,0
463733,0
1,1
22,1
90,0
827728,1
252,1
6509834,0
55,1
95,0
9,1
78187,1
585,1
2956,0
757,1
9558,0
668,0
705668,0
2,1
5084694,0
3,1
86,0
40,0
772,0
2051390,0
2130,0
999,1
986,0
212,1
454,1
5903423,0
128,0
834438,1
69598,0
99,1
69,0
8,1
66,1
66,1
49,0
1,1
63293,0
881,0
4664073,0
673376,1
8426986,0
3919,0
495961,0
194,0
51915,1
8371,0
64968,0
46264,1
7444,0
174668,0
808897,0
5,1
5406,0
8,1
765,0
242,1
424424,1
0,1
88,1
949,1
819918,1
44,1
34288,0
82,0
1,1
293487,0
8118,1
8936132,0
5,1
758857,1
1881,1
83,0
630,0
911119,1
1551,1
76,0
7794977,1
327594,0
8945,0
29136,0
5775,1
960536,0
671,0
717,1
310559,0
4,1
0,1
7667,1
1768561,0
842393,0
6,1
44,1
89598,1
5436,0
5781875,1
81,0
64,0
222,1
95,0
508,0
696,1
895337,0
626,1
31913,1
4948,0
50,0
337,0
64288,0
30,0
8888,1
245542,1
70610,0
1418410,0
54545,1
82,0
7,1
50091,0
255552,1
741707,0
5363,0
2407042,1
17,0
24796,0
6931,0
3188305,0
35521,0
9271337,0
79,0
4,1
19,0
62,0
77,1
103150,0
530221,0
9393614,0
26,0
693396,1
525804,0
3373688,0
58214,0
2,1
3376733,1
4,1
64046,1
180,0
4774,1
67,0
67876,1
5880006,0
114411,1
24842,1
11,1
7763553,0
226,0
8135318,1
83,0
252,1
39487,0
71317,1
3571,0
1924,0
6,1
2662,1
34,0
518,0
44,1
4961868,0
1771,1
9465030,0
4498,0
88,1
7392,0
38,0
9784,0
6886,1
9,1
19472,0
555,1
57975,1
5718175,1
6116324,0
262,1
4902811,0
7609067,1
13,0
1140953,0
231132,1
399993,1
35,0
7578182,0
611295,0
15944,0
7076,0
128,0
8,1
621974,0
3,1
116,0
373,1
8574916,0
669,0
1347431,1
2,1
1658561,1
571334,0
7777,1
395646,0
8630036,0
8674,0
4884,1
3,1
2217811,0
5,1
323,1
14872,0
75,0
6,1
7117,1
599,0
288,0
2796955,0
77,1
517,0
17,0
8521919,0
68898,0
5667167,0
1,1
58,0
942058,0
1771,1
99,1
14,0
66,1
34808,0
7664667,1
272,1
405504,1
55,1
127,0
5,1
5113979,0
2,1
5169368,0
18488,0
199,0
2778797,0
7672519,0
3442326,0
98989,1
2,1
342,0
131131,1
345543,1
8454548,1
7037307,1
2219434,0
9,1
7695967,1
60,0
532838,0
16,0
46164,1
99,1
6619415,0
4998,0
7734532,0
48,0
6,1
3181,0
2112,1
711,0
4972,0
8802,0
33,1
84,0
4,1
6124513,0
3147,0
171,1
379805,0
747832,0
997610,0
3647095,0
5328419,0
179971,1
81218,1
232,1
58085,1
606,1
476832,0
467,0
5005,1
3677763,1
4224,1
44344,1
1,1
1,1
724,0
620,0
91319,1
1145,0
49,0
3333,1
77,1
95037,0
2536,0
7,1
7938,0
7081,0
52,0
99,1
7202011,0
745547,1
37,0
9765,0
183331,0
5,1
3403448,0
48,0
12789,0
986501,0
989,1
4,1
967769,1
773215,0
62032,0
242,1
9669,1
8797,0
101,1
1760608,0
367763,1
6412146,1
88,1
392101,0
9603,0
105501,1
253,0
2649462,1
7,1
797,1
626,1
763367,1
74,0
838,1
70307,1
17431,0
34443,1
33,1
142853,0
4333,0
972,0
811118,1
915,0
297792,1
194491,1
7858270,0
897,0
7412417,0
282,1
11,1
614715,0
149880,0
1,1
50699,0
151,1
7,1
10859,0
38711,0
8222050,0
8417,0
97279,1
22,1
4171,0
48,0
5,1
7236,0
78087,1
32596,0
1,1
3,1
5643465,1
143,0
5386835,1
70,0
86693,0
33,1
17,0
72591,0
102102,0
24842,1
4,1
77,1
652,0
5,1
7,1
747,1
919,1
372273,1
880235,0
4,1
5335,1
85,0
44,1
4334,1
95359,1
398,0
28,0
75345,0
7,1
6,1
8406,0
837738,1
7719244,0
9806092,0
5,1
6220295,0
44,1
668753,0
3,1
82404,0
33,1
3688,0
33,1
5,1
268,0
44,1
5955937,0
9987154,0
958,0
54345,1
2,1
8766678,1
8,1
575,1
47556,0
623326,1
2,1
61,0
215,0
75,0
6911,0
3,1
18568,0
689986,1
2,1
66666,1
5,1
478,0
678,0
58030,0
455427,0
33,1
3,1
9531359,1
44,1
2,1
5612,0
79,0
3,1
42132,0
2,1
420,0
787,1
8345712,0
4,1
55,1
4,1
4,1
6,1
5,1
2640462,1
254783,0
2,1
9128219,1
4,1
8,1
2,1
1703,0
6,1
110011,1
8,1
8924275,0
3552,0
691955,0
997239,0
454,1
4664,1
66,1
3773,1
31,0
1301,0
22,1
479974,1
1,1
7,1
53405,0
525,1
7,1
144180,0
252,1
82,0
505,1
77,1
92329,1
94,0
44,1
177,0
77,1
4,1
7,1
8226564,0
28285,0
24172,0
6,1
22,1
939,1
1001,1
3,1
7,1
59,0
9999,1
491,0
4679764,1
57,0
750,0
597,0
6,1
98070,0
701,0
82228,1
477577,0
81903,0
14081,0
84548,1
55,1
51,0
993643,0
4681,0
8,1
9238,0
8631423,0
8,1
2247951,0
4525691,0
4751359,0
9902099,1
614,0
45118,0
9671078,0
16,0
4189385,0
5,1
1735371,1
84745,0
69,0
422,0
718,0
4281,0
45674,0
2890,0
777777,1
11,1
2,1
39093,1
549013,0
9,1
585,1
464,1
7018,0
3003,1
2623262,1
4157514,1
7851468,0
737,1
646,1
9,1
3003,1
7004007,1
9632369,1
48,0
9999,1
89,0
6925684,0
94,0
595513,0
5,1
361163,1
6,1
6,1
3926,0
41795,0
4025958,0
44257,0
55,1
513038,0
2465642,1
6316,0
589779,0
719,0
8,1
534849,0
16,0
952353,0
9707079,1
51887,0
8,1
347,0
77,1
286847,0
9334339,1
77,1
1054501,1
8025764,0
4127,0
376673,1
8,1
76067,1
76,0
6448446,1
734110,0
929,1
1745471,1
383,1
6,1
1876378,0
90,0
55,1
678547,0
843374,0
244,0
777,1
745974,0
8030,0
929,1
3653717,0
2727272,1
2751795,0
85814,0
180090,0
72982,0
97,0
63,0
3078101,0
5,1
147085,0
73,0
712217,1
604,0
80711,0
57233,0
82126,0
3,1
32123,1
199,0
9178607,0
24582,0
4465501,0
11,1
40632,0
9,1
947749,1
50305,1
8587522,0
40,0
271172,1
66266,1
99399,1
8008,1
6,1
422906,0
8585932,0
492,0
5,1
311113,1
81320,0
0,1
9,1
7,1
146,0
3543,0
7,1
505,1
1420,0
1656595,0
0,1
8361962,0
696696,1
4,1
6029041,0
3,1
685586,1
1520858,0
68,0
66500,0
919,1
6776,1
98289,1
3573753,1
866035,0
202,1
6294105,0
4774,1
57300,0
78,0
808,1
442251,0
99,1
146,0
4346144,0
6446,1
55156,0
42793,0
88,1
4,1
66,1
97579,1
12,0
1058959,0
9372215,0
4688812,0
1039301,1
3087199,0
19991,1
7,1
86,0
92929,1
63,0
448508,0
55955,1
56,0
1771,1
6153516,1
87678,1
20197,0
2,1
482542,0
2349432,1
1154118,0
6336,1
5769,0
5,1
72,0
6,1
454,1
7,1
707,1
6546869,0
753407,0
2377113,0
460434,0
434434,1
2659562,1
11,1
535,1
312996,0
5,1
3502,0
595,1
195743,0
8,1
87689,0
585,1
