question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
14,california_schools,simple,正确,5,5,1.00,"['11707', '04653', '08283', '02751', '03050']","['11707', '04653', '08283', '02751', '03050']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
15,california_schools,simple,正确,1,1,1.00,['Palo Alto Unified'],['Palo Alto Unified'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
16,california_schools,simple,错误,1,1,0.00,[1],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
17,california_schools,simple,错误,50,50,0.00,"[['0210', 630, 1], ['0890', 593, 2], ['0290', 582, 3], ['0930', 579, 4], ['1169', 576, 5], ['1079', ...","['0210', '0890', '0290', '0930', '1169', '1079', '0120', '0747', '0612', '0759', '1071', '0572', '06...",GT长度:50; Pred长度:50; 重叠率:0.00; 位置匹配率:0.00
18,california_schools,simple,正确,1,1,1.00,[14],[14],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
19,california_schools,simple,正确,1,1,1.00,['(408) 366-7700'],['(408) 366-7700'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
20,california_schools,simple,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
21,california_schools,simple,正确,1,1,1.00,[249],[249],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
22,california_schools,simple,错误,1,0,0.00,['Dougherty Valley High'],[],GT长度:1; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
23,california_schools,moderate,正确,1239,1239,1.00,"[['Alameda County Community', '313 West Winton Avenue'], ['California School for the Deaf-Fremont', ...","[['Alameda County Community', '313 West Winton Avenue'], ['California School for the Deaf-Fremont', ...",GT长度:1239; Pred长度:1239; 重叠率:1.00; 位置匹配率:1.00
24,california_schools,moderate,正确,1068,1068,1.00,"['Clovis North High', 'Clovis West High', 'Buchanan High', 'Clovis East High', 'Clovis High', 'Coali...","['Clovis North High', 'Clovis West High', 'Buchanan High', 'Clovis East High', 'Clovis High', 'Coali...",GT长度:1068; Pred长度:1068; 重叠率:1.00; 位置匹配率:1.00
25,california_schools,moderate,错误,6,80,0.00,"[['Arlington High', None], ['John W. North High', None], ['Martin Luther King Jr. High', None], ['Po...","[None, 'Directly funded', None, None, None, None, None, None, None, None, None, None, None, None, No...",GT长度:6; Pred长度:80; 重叠率:0.00; 位置匹配率:0.00
26,california_schools,moderate,错误,5,6,0.83,"[['Alisal High', '777 Williams Road', 'Salinas', 'CA', '93905-1907'], ['Everett Alvarez High', '1900...","[['Alisal High', '777 Williams Road', 'Salinas', 'CA', '93905-1907'], ['Everett Alvarez High', '1900...",GT长度:5; Pred长度:6; 重叠率:0.83; 位置匹配率:0.80
27,california_schools,moderate,错误,8574,749,0.08,"[['FAME Public Charter', None, None], ['Envision Academy for Arts & Technology', None, '(510) 596-89...","[['Crescent View West Charter', None, '(559) 222-8439'], ['Hume Lake Charter', None, '(559) 305-7565...",GT长度:8574; Pred长度:749; 重叠率:0.08; 位置匹配率:0.00
28,california_schools,challenging,错误,57,49,0.00,"[['Mountain Oaks', '00'], ['Castle Rock', '00'], ['Charter Community School Home Study Academy', '00...","[['Mountain Oaks', 'County Office of Education (COE)'], ['Castle Rock', 'County Office of Education ...",GT长度:57; Pred长度:49; 重叠率:0.00; 位置匹配率:0.00
29,california_schools,simple,错误,1,1,0.00,['2006-08-29'],['1999-07-01'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
30,california_schools,simple,错误,5,5,0.00,"['Coulterville', 'Pinecrest', 'Shaver Lake', 'Emigrant Gap', 'Hyampom']","['Oakland', 'Oakland', 'Oakland', 'Markleeville', 'Palermo']",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
31,california_schools,moderate,错误,2,2,0.00,"[0.1344364012409514, 0.2905894519131334]","[['El Camino Real Charter High', 0.1344364012409514], ['Eleanor Roosevelt High', 0.2905894519131334]...",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
32,california_schools,moderate,错误,5,5,0.00,"[0.9179476526796843, 0.9993290841999329, 0.8964987714987716, 0.8958203368683718, 0.9141803553469662]","[['Paramount High', 0.9179476526796843], ['Calexico High', 0.9993290841999329], ['Bell Senior High',...",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
33,california_schools,moderate,错误,2,3,0.67,"[['http://lhs.lynwood.edlioschool.com/', 'Lynwood High'], ['www.auhsd.us/katella', 'Katella High']]","[[None, 'South Gate Middle'], ['http://lhs.lynwood.edlioschool.com/', 'Lynwood High'], ['www.auhsd.u...",GT长度:2; Pred长度:3; 重叠率:0.67; 位置匹配率:0.00
34,california_schools,moderate,正确,1,1,1.00,[0.20174165457184326],[0.20174165457184326],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
35,california_schools,moderate,正确,1,1,1.00,['mjennings@kesd.org'],['mjennings@kesd.org'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
36,california_schools,challenging,正确,1,1,1.00,"[['Michelle', 'King', None, None, None, None]]","[['Michelle', 'King', None, None, None, None]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
37,california_schools,moderate,错误,1,1,0.00,"[['1111 Van Ness Avenue', 'Fresno', 'CA', '93721-2002']]","[['1111 Van Ness Avenue', 'Fresno', '93721-2002', 'CA']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
38,california_schools,simple,正确,3,3,1.00,"['www.avdistrict.org', 'www.lbschools.net', 'www.hartdistrict.org']","['www.avdistrict.org', 'www.lbschools.net', 'www.hartdistrict.org']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
39,california_schools,simple,正确,1,1,1.00,[137.88888888888889],[137.88888888888889],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
40,california_schools,moderate,错误,1,1,0.00,['(559) 248-5100'],['(559) 490-4290'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
41,california_schools,simple,错误,34,31,0.91,"['Dunlap Leadership Academy', 'Academy of Arts and Sciences: Fresno', 'Insight School of California'...","['Dunlap Leadership Academy', 'Academy of Arts and Sciences: Fresno', 'Insight School of California'...",GT长度:34; Pred长度:31; 重叠率:0.91; 位置匹配率:0.32
42,california_schools,simple,正确,1,1,1.00,['Traditional'],['Traditional'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
43,california_schools,moderate,错误,1,1,0.00,"[[314, 'Los Angeles']]","[[None, 'Fresno']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
44,california_schools,simple,正确,1,1,1.00,"[[435, 'Los Angeles']]","[[435, 'Los Angeles']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
45,california_schools,moderate,正确,1,1,1.00,"[['Buchanan High', 507]]","[['Buchanan High', 507]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
46,california_schools,simple,错误,1,1,0.00,['California School for the Deaf-Fremont'],"[['California School for the Deaf-Fremont', 410.0]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
47,california_schools,moderate,正确,1,1,1.00,[1.4166666666666667],[1.4166666666666667],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
48,california_schools,moderate,正确,1,1,1.00,[0.5714285714285714],[0.5714285714285714],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
49,california_schools,moderate,错误,858,879,0.00,"[['Los Angeles', 'Progressive Education Entrepreneurial Charter', '2004-10-15'], ['Los Angeles', 'Op...","[['Progressive Education Entrepreneurial Charter', '2004-10-15'], ['Opportunities Unlimited Charter ...",GT长度:858; Pred长度:879; 重叠率:0.00; 位置匹配率:0.00
50,california_schools,simple,错误,1,1,0.00,"[['5172 Orange Avenue', 'Oxford Academy']]","[['25 Churchill Avenue', None]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
51,california_schools,simple,错误,1,1,0.00,"[['1050 York Street', 'S.F. International High']]","[['1111 Van Ness Avenue', None]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
52,california_schools,simple,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
53,california_schools,simple,错误,32,1,0.00,"[6, 5, 328, 335, 2216, 74, 8, 113, 10, 334, 0, 104, 0, 421, 0, 368, 144, 211, 212, 217, 0, 0, 0, 0, ...",[6070],GT长度:32; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
54,california_schools,simple,正确,1,1,1.00,"[['Fairview Middle', '93926-0238']]","[['Fairview Middle', '93926-0238']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
55,california_schools,moderate,正确,1,1,1.00,[0.18090452261306533],[0.18090452261306533],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
56,california_schools,simple,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
57,california_schools,simple,正确,1,1,1.00,"[['(916) 395-5050', None]]","[['(916) 395-5050', None]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
58,california_schools,simple,正确,1,1,1.00,"[['(209) 933-7470', '2222', 'Spanos (Alex G.) Elementary']]","[['(209) 933-7470', '2222', 'Spanos (Alex G.) Elementary']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
59,california_schools,simple,正确,2,2,1.00,"['http://ripon.ca.rse.schoolinsites.com/', 'http://ripona.ca.rse.schoolinsites.com/']","['http://ripon.ca.rse.schoolinsites.com/', 'http://ripona.ca.rse.schoolinsites.com/']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
60,california_schools,simple,正确,2,2,1.00,"['www.riovalley.org', 'www.mantecausd.net']","['www.riovalley.org', 'www.mantecausd.net']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
61,california_schools,simple,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
62,california_schools,challenging,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
63,california_schools,simple,错误,8,8,0.00,"[['Bobby', 'Rodriguez', 'Ronald W. Reagan Elementary', 'Kingsburg'], ['Misti', 'Jennings', 'Island C...","[['Bobby', 'Rodriguez', None, None, None, None, 'Ronald W. Reagan Elementary', 'Kingsburg'], ['Misti...",GT长度:8; Pred长度:8; 重叠率:0.00; 位置匹配率:0.00
64,california_schools,simple,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
65,california_schools,moderate,错误,1,1,0.00,[33.333333333333336],[2.5641025641025643],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
66,california_schools,simple,错误,1,1,0.00,[7],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
67,california_schools,simple,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
68,california_schools,moderate,正确,1,1,1.00,['Sacramento'],['Sacramento'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
69,california_schools,simple,正确,3,3,1.00,"['0600002', '0600003', '0600007']","['0600002', '0600003', '0600007']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
70,california_schools,simple,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
71,california_schools,simple,错误,151,163,0.00,"[10108, 10108, 10108, 10108, 10108, 10108, 10108, 10108, 62117, 62117, 62117, 62117, 62117, 62117, 6...","['0691007', '0691007', '0691007', '0691007', '0691007', '0691007', '0691007', '0691007', None, None,...",GT长度:151; Pred长度:163; 重叠率:0.00; 位置匹配率:0.00
72,california_schools,moderate,错误,2,1,0.00,"[40.0, 335.0]",[375.0],GT长度:2; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
73,california_schools,simple,正确,1,1,1.00,[5.0],[5.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
74,california_schools,moderate,正确,1,1,1.00,['K'],['K'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
75,california_schools,simple,正确,8,8,1.00,"[['Elementary', 'Lemon Grove Academy for the Sciences and Humanities'], ['Elementary', 'Monterey Hei...","[['Elementary', 'Lemon Grove Academy for the Sciences and Humanities'], ['Elementary', 'Monterey Hei...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
76,california_schools,moderate,正确,1,1,1.00,['Le Grand'],['Le Grand'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
77,california_schools,moderate,正确,2,2,1.00,"[['White Oak Elementary', 3.755868544600939], ['The Accelerated', 97.63888888888889]]","[['White Oak Elementary', 3.755868544600939], ['The Accelerated', 97.63888888888889]]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
78,california_schools,simple,正确,1,1,1.00,['K-6'],['K-6'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
79,california_schools,moderate,正确,1,1,1.00,"[['San Diego', 8]]","[['San Diego', 8]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
80,california_schools,simple,错误,1,2,0.50,"[['High Schools (Public)', 'Leggett Valley High', 44.219305]]","[['High Schools (Public)', 'Leggett Valley High', 44.219305], ['Elementary Schools (Public)', 'Legge...",GT长度:1; Pred长度:2; 重叠率:0.50; 位置匹配率:1.00
81,california_schools,moderate,错误,1,1,0.00,"[['Oroville', '7', 'Central Middle - RISE']]","[['Hayward', None, 'Technical, Agricultural & Nat.']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
82,california_schools,simple,错误,1,2,0.50,['K-8'],"['K-8', None]",GT长度:1; Pred长度:2; 重叠率:0.50; 位置匹配率:1.00
83,california_schools,challenging,正确,1,1,1.00,"[['Adelanto', 1]]","[['Adelanto', 1]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
84,california_schools,simple,错误,215,2,0.00,"[['David', 'Alameda County Office of Education'], ['David', 'Fremont Unified'], ['David', 'Hayward U...","[['David', 'Los Angeles Unified', 13], ['John', 'Los Angeles Unified', 12]]",GT长度:215; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
85,california_schools,moderate,错误,1,1,0.00,"[[70.15113350125945, 64857]]","[[0.701511335012594, 64857]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
86,california_schools,simple,错误,1,1,0.00,"[['Aguilar', 'San Francisco Unified', 'San Francisco', 'Creative Arts Charter']]","[[None, 'Alameda County Office of Education', 'Alameda', 'FAME Public Charter']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
87,california_schools,challenging,错误,1,1,0.00,"[['a.lucero@realjourney.org', 'j.hernandez@realjourney.org']]","[['a.lucero@realjourney.org', 'j.hernandez@realjourney.org', None]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
88,california_schools,simple,正确,1,1,1.00,"[['michelle.king@lausd.net', None]]","[['michelle.king@lausd.net', None]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
89,financial,moderate,错误,1,1,0.00,[13],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
90,financial,simple,错误,1,1,0.00,[84],[554],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
91,financial,simple,正确,1,1,1.00,['1996'],['1996'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
92,financial,simple,正确,1,1,1.00,[69],[69],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
93,financial,moderate,正确,1,1,1.00,[280],[280],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
94,financial,challenging,错误,1,1,0.00,"[[6, 4431]]","[[3214, 4431]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
95,financial,moderate,错误,1,1,0.00,[2836],[1784],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
96,financial,simple,正确,1,1,1.00,[240],[240],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
97,financial,simple,正确,14,14,1.00,"[159, 384, 1261, 1706, 2304, 3526, 3609, 4035, 4133, 4334, 4625, 5580, 6318, 11979]","[159, 384, 1261, 1706, 2304, 3526, 3609, 4035, 4133, 4334, 4625, 5580, 6318, 11979]",GT长度:14; Pred长度:14; 重叠率:1.00; 位置匹配率:1.00
98,financial,moderate,正确,1,1,1.00,[176],[176],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
99,financial,moderate,正确,1,1,1.00,[10451],[10451],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
100,financial,moderate,正确,1,1,1.00,[8],[8],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
101,financial,simple,错误,1,315,0.00,[9],"[9, 35, 36, 40, 50, 66, 71, 83, 90, 104, 107, 112, 119, 123, 126, 128, 153, 160, 163, 168, 201, 220,...",GT长度:1; Pred长度:315; 重叠率:0.00; 位置匹配率:1.00
102,financial,simple,错误,3591,3602,1.00,"[1, 2, 4, 6, 7, 8, 9, 10, 11, 14, 15, 18, 19, 20, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35...","[1, 2, 4, 6, 7, 8, 9, 10, 11, 14, 15, 18, 19, 20, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35...",GT长度:3591; Pred长度:3602; 重叠率:1.00; 位置匹配率:0.04
103,financial,simple,正确,1,1,1.00,[2429],[2429],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
104,financial,simple,正确,1,1,1.00,['1993-02-26'],['1993-02-26'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
105,financial,simple,正确,1,1,1.00,[31],[31],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
106,financial,simple,正确,1,1,1.00,[87400],[87400],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
107,financial,simple,错误,1,1,0.00,['M'],['F'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
108,financial,simple,正确,1,1,1.00,[300],[300],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
109,financial,simple,正确,1,1,1.00,[26],[26],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
110,financial,simple,错误,1,4,0.00,[2231],"[1719, 4474, 4942, 5393]",GT长度:1; Pred长度:4; 重叠率:0.00; 位置匹配率:0.00
111,financial,simple,正确,1,1,1.00,[9],[9],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
112,financial,simple,正确,1,1,1.00,['Tachov'],['Tachov'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
113,financial,simple,正确,1,1,1.00,['1970-09-10'],['1970-09-10'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
114,financial,simple,正确,1,1,1.00,[1539],[1539],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
115,financial,challenging,正确,1,1,1.00,[44.26229508196721],[44.26229508196721],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
116,financial,challenging,错误,1,1,0.00,[430.45454545454544],[400],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
117,financial,moderate,正确,1,1,1.00,[18.01559415907576],[18.01559415907576],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
118,financial,moderate,正确,1,1,1.00,[46.885245901639344],[46.885245901639344],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
119,financial,moderate,正确,21,21,1.00,"[[66, 'Rychnov nad Kneznou', 'east Bohemia'], [273, 'Karlovy Vary', 'west Bohemia'], [485, 'Kutna Ho...","[[66, 'Rychnov nad Kneznou', 'east Bohemia'], [273, 'Karlovy Vary', 'west Bohemia'], [485, 'Kutna Ho...",GT长度:21; Pred长度:21; 重叠率:1.00; 位置匹配率:1.00
120,financial,moderate,正确,364,364,1.00,"[[14, 'POPLATEK MESICNE'], [76, 'POPLATEK MESICNE'], [80, 'POPLATEK MESICNE'], [84, 'POPLATEK PO OBR...","[[14, 'POPLATEK MESICNE'], [76, 'POPLATEK MESICNE'], [80, 'POPLATEK MESICNE'], [84, 'POPLATEK PO OBR...",GT长度:364; Pred长度:364; 重叠率:1.00; 位置匹配率:1.00
121,financial,simple,正确,55,55,1.00,"[[38, '1997-08-08'], [221, '1996-10-30'], [252, '1996-12-26'], [265, '1996-07-05'], [449, '1994-11-2...","[[38, '1997-08-08'], [221, '1996-10-30'], [252, '1996-12-26'], [265, '1996-07-05'], [449, '1994-11-2...",GT长度:55; Pred长度:55; 重叠率:1.00; 位置匹配率:1.00
122,financial,simple,正确,1,1,1.00,"[['Liberec', 'north Bohemia']]","[['Liberec', 'north Bohemia']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
123,financial,simple,正确,82,82,1.00,"[[37, 'Strakonice', 'south Bohemia'], [105, 'Tabor', 'south Bohemia'], [319, 'Pardubice', 'east Bohe...","[[37, 'Strakonice', 'south Bohemia'], [105, 'Tabor', 'south Bohemia'], [319, 'Pardubice', 'east Bohe...",GT长度:82; Pred长度:82; 重叠率:1.00; 位置匹配率:1.00
124,financial,simple,错误,145,145,0.00,"[[4967, 'Strakonice', 8547], [5041, 'Pardubice', 9538], [5043, 'Nachod', 8369], [5044, 'Brno - mesto...","[[4967, 'south Bohemia', 8547], [5041, 'east Bohemia', 9538], [5043, 'east Bohemia', 8369], [5044, '...",GT长度:145; Pred长度:145; 重叠率:0.00; 位置匹配率:0.00
125,financial,challenging,错误,45,45,0.00,"[40.0, 39.25925925925924, 115.0, 22.49999999999999, 20.0, None, 11.666666666666677, None, 44.375, 13...","[['Strakonice', 'south Bohemia', 40.0], ['Chrudim', 'east Bohemia', 39.259259259259245], ['Hl.m. Pra...",GT长度:45; Pred长度:45; 重叠率:0.00; 位置匹配率:0.00
126,financial,simple,正确,1,1,1.00,[1.3169446883230904],[1.3169446883230904],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
127,financial,simple,正确,4167,4167,1.00,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, ...","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, ...",GT长度:4167; Pred长度:4167; 重叠率:1.00; 位置匹配率:1.00
128,financial,moderate,正确,9,9,1.00,"[['Hl.m. Praha', 324], ['Karvina', 88], ['Ostrava - mesto', 84], ['Brno - mesto', 75], ['Zlin', 57],...","[['Hl.m. Praha', 324], ['Karvina', 88], ['Ostrava - mesto', 84], ['Brno - mesto', 75], ['Zlin', 57],...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
129,financial,moderate,错误,10,10,0.00,"['Benesov', 'Beroun', 'Blansko', 'Breclav', 'Brno - mesto', 'Brno - venkov', 'Bruntal', 'Ceska Lipa'...","[['Hl.m. Praha', 6757078], ['Karvina', 1777590], ['Ostrava - mesto', 1712383], ['Zlin', 1622293], ['...",GT长度:10; Pred长度:10; 重叠率:0.00; 位置匹配率:0.00
130,financial,moderate,错误,1,1,0.00,[74],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
131,financial,moderate,正确,1,1,1.00,['south Moravia'],['south Moravia'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
132,financial,simple,正确,1,1,1.00,[149609.18048780487],[149609.18048780487],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
133,financial,simple,正确,1,1,1.00,"[[39, 'Most']]","[[39, 'Most']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
134,financial,simple,正确,1,1,1.00,[554],[554],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
135,financial,moderate,错误,1,1,0.00,[6],[1],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
136,financial,moderate,正确,1,1,1.00,[65],[65],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
