question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
383,card_games,simple,正确,1,1,1.00,[258],[258],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
391,card_games,moderate,正确,8,80,1.00,"[""Executioner's Capsule"", 'Immortal Coil', 'Onyx Goblet', 'Netherborn Altar', 'Scepter of Fugue', 'W...","[""Executioner's Capsule"", ""Executioner's Capsule"", ""Executioner's Capsule"", ""Executioner's Capsule"",...",GT长度:8; Pred长度:80; 重叠率:1.00; 位置匹配率:0.12
397,card_games,moderate,正确,11446,11446,1.00,"['{5}{W}{W}', '{4}{W}', '{3}{W}', '{3}{W}', '{W}', '{5}{W}', '{2}{W}', '{2}{W}', '{2}{W}{W}', '{W}',...","['{5}{W}{W}', '{4}{W}', '{3}{W}', '{3}{W}', '{W}', '{5}{W}', '{2}{W}', '{2}{W}', '{2}{W}{W}', '{W}',...",GT长度:11446; Pred长度:11446; 重叠率:1.00; 位置匹配率:1.00
409,card_games,moderate,正确,1,1,1.00,[16],[16],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
414,card_games,simple,正确,10,10,1.00,"['Chinese Simplified', 'Chinese Traditional', 'French', 'German', 'Italian', 'Japanese', 'Korean', '...","['Chinese Simplified', 'Chinese Traditional', 'French', 'German', 'Italian', 'Japanese', 'Korean', '...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
415,card_games,challenging,正确,1,1,1.00,[100.0],[100.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
431,card_games,challenging,错误,10,21,0.00,"[[""Commander's Arsenal"", 50], ['Premium Deck Series: Fire and Lightning', 307], ['From the Vault: Ex...","[61, 109, 117, 133, 197, 237, 245, 269, 277, 301, 317, 325, 333, 349, 421, 429, 437, 453, 461, 469, ...",GT长度:10; Pred长度:21; 重叠率:0.00; 位置匹配率:0.00
440,card_games,simple,正确,1,6,1.00,['Portuguese (Brazil)'],"['Portuguese (Brazil)', 'Portuguese (Brazil)', 'Portuguese (Brazil)', 'Portuguese (Brazil)', 'Portug...",GT长度:1; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
456,card_games,simple,正确,1,7,1.00,"[['Elemental', 'Legendary']]","[['Elemental', 'Legendary'], ['Elemental', 'Legendary'], ['Elemental', 'Legendary'], ['Elemental', '...",GT长度:1; Pred长度:7; 重叠率:1.00; 位置匹配率:1.00
459,card_games,moderate,正确,1,1,1.00,['Serra Angel'],['Serra Angel'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
465,card_games,moderate,错误,1,1,0.00,['YES'],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
470,card_games,simple,正确,3,4,1.00,"['2007-07-13', '2002-05-27', '2018-12-07']","['2007-07-13', '2007-07-13', '2002-05-27', '2018-12-07']",GT长度:3; Pred长度:4; 重叠率:1.00; 位置匹配率:0.33
474,card_games,moderate,正确,1,1,1.00,[30],[30],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
477,card_games,challenging,正确,2,2,1.00,"['Chippy', 'Jeremy Jarvis']","['Jeremy Jarvis', 'Chippy']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:0.00
479,card_games,moderate,正确,1,1,1.00,[6],[6],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
482,card_games,simple,错误,1,2,0.00,['Creature — Human Cleric'],"['Kreatur — Mensch, Kleriker', 'Kreatur — Kleriker']",GT长度:1; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
487,card_games,challenging,正确,1,1,1.00,[100.0],[100.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
494,card_games,challenging,错误,113,113,0.00,"[['If Oubliette leaves the battlefield before its triggered ability resolves, the target creature wo...","[['If Oubliette leaves the battlefield before its triggered ability resolves, the target creature wo...",GT长度:113; Pred长度:113; 重叠率:0.00; 位置匹配率:0.00
495,card_games,simple,正确,8,8,1.00,"['2007-07-13', '2001-04-11', '2003-07-28', '2005-07-29', '2016-11-11', '2010-06-04', '2011-01-01', '...","['2007-07-13', '2001-04-11', '2003-07-28', '2005-07-29', '2016-11-11', '2010-06-04', '2011-01-01', '...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
506,card_games,challenging,正确,1,1,1.00,[11.570247933884298],[11.570247933884298],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
507,card_games,challenging,正确,1,1,1.00,[0.8264462809917356],[0.8264462809917356],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
513,card_games,challenging,正确,1,1,1.00,[37],[37],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
521,card_games,challenging,正确,1,2,1.00,['Banned'],"['Banned', 'Banned']",GT长度:1; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
528,card_games,challenging,正确,1664,1890,1.00,"[['Act of Heroism', 'commander'], ['Act of Heroism', 'duel'], ['Act of Heroism', 'legacy'], ['Act of...","[['Act of Heroism', 'commander'], ['Act of Heroism', 'duel'], ['Act of Heroism', 'legacy'], ['Act of...",GT长度:1664; Pred长度:1890; 重叠率:1.00; 位置匹配率:0.73
555,codebase_community,simple,正确,1,1,1.00,[9.0],[9.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
556,codebase_community,simple,正确,1,1,1.00,[48.570093457943926],[48.570093457943926],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
559,codebase_community,simple,正确,1,1,1.00,['2010-07-20'],['2010-07-20'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
563,codebase_community,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
571,codebase_community,moderate,错误,1,1,0.00,[3.0],[0.375],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
572,codebase_community,moderate,正确,1,1,1.00,[60],[60],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
576,codebase_community,simple,正确,1,1,1.00,['Preets'],['Preets'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
586,codebase_community,challenging,错误,2,2,0.00,"[['chl', 'How to combine confidence intervals for a variance component of a mixed-effects model when...","['chl', 'shabbychef']",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
598,codebase_community,challenging,正确,1,1,1.00,[-9.544015626052403],[-9.544015626052403],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
599,codebase_community,simple,正确,7,2,1.00,"[[2, 3], [5, 3], [5, 3], [5, 3], [5, 3], [5, 3], [5, 3]]","[[2, 3], [5, 3]]",GT长度:7; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
615,codebase_community,moderate,正确,1,1,1.00,[0.7334963325183375],[0.7334963325183375],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
617,codebase_community,simple,正确,1,1,1.00,"[""That's just an example - it might have a median that is much smaller, on the order of 200 (it depe...","[""That's just an example - it might have a median that is much smaller, on the order of 200 (it depe...",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
632,codebase_community,simple,错误,1,1,0.00,[65],[2],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
633,codebase_community,moderate,正确,1,1,1.00,[351],[351],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
634,codebase_community,challenging,正确,1,1,1.00,['Harvey Motulsky'],['Harvey Motulsky'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
636,codebase_community,simple,正确,1,1,1.00,[136],[136],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
639,codebase_community,challenging,错误,1,1,0.00,[0.19569471624266144],[0.0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
649,codebase_community,simple,错误,12,1,0.00,"[[259, '2012-01-22 20:18:28.0'], [260, '2012-01-22 20:18:28.0'], [261, '2012-01-22 20:18:28.0'], [26...","[[12, '2012-01-22 20:18:28.0']]",GT长度:12; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
657,codebase_community,moderate,正确,1,1,1.00,"[['probabilityislogic', None]]","[['probabilityislogic', None]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
663,codebase_community,simple,正确,1,1,1.00,[805],[805],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
665,codebase_community,moderate,正确,1,1,1.00,[8.666666666666666],[8.666666666666666],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
672,codebase_community,moderate,错误,1,1,0.00,[19],[14],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
692,codebase_community,moderate,错误,1,1,0.00,[1],[83.04526620404795],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
701,codebase_community,challenging,错误,1,1,0.00,timeout,timeout,GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
719,superhero,moderate,正确,1,1,1.00,[56],[56],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
725,superhero,simple,正确,1,1,1.00,[387],[387],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
730,superhero,challenging,正确,201,200,1.00,"['3-D Man', 'A-Bomb', 'Abomination', 'Abraxas', 'Absorbing Man', 'Agent Zero', 'Air-Walker', 'Ajax',...","['3-D Man', 'A-Bomb', 'Abomination', 'Abraxas', 'Absorbing Man', 'Agent Zero', 'Air-Walker', 'Ajax',...",GT长度:201; Pred长度:200; 重叠率:1.00; 位置匹配率:0.10
740,superhero,moderate,正确,1,1,1.00,[12],[12],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
743,superhero,challenging,错误,1,1,0.00,"[[28.266666666666666, 118.0]]","[[28.60998650472335, 118]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
744,superhero,challenging,正确,1,1,1.00,[163],[163],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
745,superhero,simple,正确,1,1,1.00,[20],[20],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
